drug_name,indication,commercialization_label,approval_label,commercialization_evidence,approval_evidence,application_number,drugsatfda_overview_url,sponsor,notes
exenatide,schizophrenia,negative,negative,NDC: active  |  start: 20050428  |  end: ongoing,"1 INDICATIONS AND USAGE Exenatide injection is indicated as an adjunct to diet and exercise to improve glycemic control in adults with type 2 diabetes mellitus. Exenatide injection is a glucagon-like peptide-1 (GLP-1) receptor agonist indicated as an adjunct to diet and exercise to improve glycemic control in adults with type 2 diabetes mellitus. ( 1 , 14 ) Limitations of Use Co-administration with other exenatide-containing products is not recommended. ( 1 ) Limitations of Use Exenatide injection contains exenatide. Co-administration with other exenatide-containing products is not recommended. | 1 INDICATIONS AND USAGE BYETTA is indicated as an adjunct to diet and exercise to improve glycemic control in adults with type 2 diabetes mellitus. Limitations of Use • BYETTA contains exenatide. Coadministration with other exenatide-containing products is not recommended. BYETTA (exenatide) is a glucagon-like peptide-1 (GLP-1) receptor agonist indicated as an adjunct to diet and exercise to improve glycemic control in adults with type 2 diabetes mellitus. ( 1 , 14 ) Limitations of Use • Coadministration with other exenatide-containing products is not recommended ( 1 ).",NDA021773,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=021773,AstraZeneca Pharmaceuticals LP,
acthar,uveitis,positive,positive,NDC: active  |  start: 20080416  |  end: ongoing,OpenFDA: no label indications found,NDA008975,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=008975,"ANI Pharmaceuticals, Inc.",
montanide isa-51/survivin peptide vaccine,anaplastic oligodendroglioma,negative,negative,NDC: not found,OpenFDA: no label indications found,,,,
e7 peptide,ewing's sarcoma,negative,negative,NDC: not found,OpenFDA: no label indications found,,,,
gp100 peptide,melanoma,negative,negative,NDC: not found,OpenFDA: no label indications found,,,,Tebentafusp-tebn (Kimmtrak) approved as gp100 target
cck (kinevac),"diabetes mellitus, type 2",negative,negative,NDC: not found,OpenFDA: no label indications found,,,,sincalide
syntocinon,bereavement,negative,negative,NDC: active  |  start: 19990728  |  end: ongoing,OpenFDA: no label indications found,NDA018261,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=018261,"Par Health USA, LLC","synthetic oxytocin, discontinued"
exenatide,myocardial infarction,negative,negative,NDC: active  |  start: 20050428  |  end: ongoing,"1 INDICATIONS AND USAGE Exenatide injection is indicated as an adjunct to diet and exercise to improve glycemic control in adults with type 2 diabetes mellitus. Exenatide injection is a glucagon-like peptide-1 (GLP-1) receptor agonist indicated as an adjunct to diet and exercise to improve glycemic control in adults with type 2 diabetes mellitus. ( 1 , 14 ) Limitations of Use Co-administration with other exenatide-containing products is not recommended. ( 1 ) Limitations of Use Exenatide injection contains exenatide. Co-administration with other exenatide-containing products is not recommended. | 1 INDICATIONS AND USAGE BYETTA is indicated as an adjunct to diet and exercise to improve glycemic control in adults with type 2 diabetes mellitus. Limitations of Use • BYETTA contains exenatide. Coadministration with other exenatide-containing products is not recommended. BYETTA (exenatide) is a glucagon-like peptide-1 (GLP-1) receptor agonist indicated as an adjunct to diet and exercise to improve glycemic control in adults with type 2 diabetes mellitus. ( 1 , 14 ) Limitations of Use • Coadministration with other exenatide-containing products is not recommended ( 1 ).",NDA021773,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=021773,AstraZeneca Pharmaceuticals LP,
depsipeptide,esophageal neoplasms,negative,negative,NDC: active  |  start: 20100104  |  end: ongoing,OpenFDA: no label indications found,NDA022393,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=022393,Celgene Corporation,
vasoactive intestinal polypeptide (vip),neurologic manifestations,negative,negative,NDC: not found,OpenFDA: no label indications found,,,,
"nesiritide,",coronary artery disease,negative,negative,NDC: active  |  start: 20170901  |  end: ongoing,OpenFDA: no label indications found,,,BCN PEPTIDES SA,approved but discontinued
human bnp-32,diabetes mellitus,negative,negative,NDC: not found,OpenFDA: no label indications found,,,,"nesiritide, discontinued"
depsipeptide,multiple myeloma,negative,negative,NDC: active  |  start: 20100104  |  end: ongoing,OpenFDA: no label indications found,NDA022393,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=022393,Celgene Corporation,
ganirelix - early puberty ganirelix visit,delayed puberty,negative,negative,NDC: not found,OpenFDA: no label indications found,,,,
"peptides (n,r&c) formulated in montanide isa 720","malaria, vivax",unknown,ambiguous,NDC: not found,OpenFDA: no label indications found,,,,
vasoactive intestinal polypeptide (vip),signs and symptoms,unknown,ambiguous,NDC: not found,OpenFDA: no label indications found,,,,ambiguous indication
pacap38,migraine without aura,negative,negative,NDC: not found,OpenFDA: no label indications found,,,,
high dose npy,mood disorder,negative,negative,NDC: not found,OpenFDA: no label indications found,,,,
nesiritide,asymptomatic systolic dysfunction,negative,negative,NDC: active  |  start: 20170901  |  end: ongoing,OpenFDA: no label indications found,,,BCN PEPTIDES SA,
teriparatide,postmenopausal osteoporosis,positive,positive,NDC: active  |  start: 20021126  |  end: ongoing,"1 INDICATIONS AND USAGE Teriparatide injection is indicated: For the treatment of postmenopausal women with osteoporosis at high risk for fracture (defined herein as having a history of osteoporotic fracture or multiple risk factors for fracture) or who have failed or are intolerant to other available osteoporosis therapy. In postmenopausal women with osteoporosis, Teriparatide injection reduces the risk of vertebral and nonvertebral fractures. To increase bone mass in men with primary or hypogonadal osteoporosis at high risk for fracture or who have failed or are intolerant to other available osteoporosis therapy. For the treatment of men and women with osteoporosis associated with sustained systemic glucocorticoid therapy (daily dosage equivalent to 5 mg or greater of prednisone) at high risk for fracture or who have failed or are intolerant to other available osteoporosis therapy. Teriparatide injection is a synthetic parathyroid hormone analog, (PTH 1-34), indicated for: Treatment of postmenopausal women with osteoporosis at high risk for fracture or patients who have failed or are intolerant to other available osteoporosis therapy ( 1 ) Increase of bone mass in men with primary or hypogonadal osteoporosis at high risk for fracture or patients who have failed or are intolerant to other available osteoporosis therapy ( 1 ) Treatment of men and women with osteoporosis associated with sustained systemic glucocorticoid therapy at high risk for fracture or patients who have failed or are intolerant to other available osteoporosis therapy ( 1 ) | 1 INDICATIONS AND USAGE Teriparatide injection is indicated. For the treatment of postmenopausal women with osteoporosis at high risk for fracture (defined herein as having a history of osteoporotic fracture or multiple risk factors for fracture) or who have failed or are intolerant to other available osteoporosis therapy. In postmenopausal women with osteoporosis, teriparatide injection reduces the risk of vertebral and nonvertebral fractures. To increase bone mass in men with primary or hypogonadal osteoporosis at high risk for fracture or who have failed or are intolerant to other available osteoporosis therapy. For the treatment of men and women with osteoporosis associated with sustained systemic glucocorticoid therapy (daily dosage equivalent to 5 mg or greater of prednisone) at high risk for fracture or who have failed or are intolerant to other available osteoporosis therapy. Teriparatide injection is a parathyroid hormone analog, (PTH 1-34), indicated for: Treatment of postmenopausal women with osteoporosis at high risk for fracture or patients who have failed or are intolerant to other available osteoporosis therapy ( 1 ) Increase of bone mass in men with primary or hypogonadal osteoporosis at high risk for fracture or patients who have failed or are intolerant to other available osteoporosis therapy (1) Treatment of men and women with osteoporosis associated with sustained systemic glucocorticoid therapy at high risk for fracture or patients who have failed or are intolerant to other available osteoporosis therapy (1) | 1 INDICATIONS AND USAGE Teriparatide Injection is indicated: For the treatment of postmenopausal women with osteoporosis at high risk for fracture (defined herein as having a history of osteoporotic fracture or multiple risk factors for fracture) or who have failed or are intolerant to other available osteoporosis therapy. In postmenopausal women with osteoporosis, Teriparatide Injection reduces the risk of vertebral and nonvertebral fractures. To increase bone mass in men with primary or hypogonadal osteoporosis at high risk for fracture or who have failed or are intolerant to other available osteoporosis therapy. For the treatment of men and women with osteoporosis associated with sustained systemic glucocorticoid therapy (daily dosage equivalent to 5 mg or greater of prednisone) at high risk for fracture or who have failed or are intolerant to other available osteoporosis therapy. Teriparatide Injection is a parathyroid hormone analog, (PTH 1-34), indicated for: Treatment of postmenopausal women with osteoporosis at high risk for fracture or patients who have failed or are intolerant to other available osteoporosis therapy ( 1 ) Increase of bone mass in men with primary or hypogonadal osteoporosis at high risk for fracture or patients who have failed or are intolerant to other available osteoporosis therapy ( 1 ) Treatment of men and women with osteoporosis associated with sustained systemic glucocorticoid therapy at high risk for fracture or patients who have failed or are intolerant to other available osteoporosis therapy ( 1 ) | 1 INDICATIONS AND USAGE FORTEO is indicated: For the treatment of postmenopausal women with osteoporosis at high risk for fracture (defined herein as having a history of osteoporotic fracture or multiple risk factors for fracture) or who have failed or are intolerant to other available osteoporosis therapy. In postmenopausal women with osteoporosis, FORTEO reduces the risk of vertebral and nonvertebral fractures. To increase bone mass in men with primary or hypogonadal osteoporosis at high risk for fracture or who have failed or are intolerant to other available osteoporosis therapy. For the treatment of men and women with osteoporosis associated with sustained systemic glucocorticoid therapy (daily dosage equivalent to 5 mg or greater of prednisone) at high risk for fracture or who have failed or are intolerant to other available osteoporosis therapy. FORTEO is a parathyroid hormone analog, (PTH 1-34), indicated for: Treatment of postmenopausal women with osteoporosis at high risk for fracture or patients who have failed or are intolerant to other available osteoporosis therapy ( 1 ) Increase of bone mass in men with primary or hypogonadal osteoporosis at high risk for fracture or patients who have failed or are intolerant to other available osteoporosis therapy ( 1 ) Treatment of men and women with osteoporosis associated with sustained systemic glucocorticoid therapy at high risk for fracture or patients who have failed or are intolerant to other available osteoporosis therapy ( 1 )",NDA021318,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=021318,"Bachem Americas, Inc.",
exenatide injection,type2 diabetes mellitus,positive,positive,NDC: not found,OpenFDA: no label indications found,,,,
exenatide,cardiovascular diseases,negative,negative,NDC: active  |  start: 20050428  |  end: ongoing,"1 INDICATIONS AND USAGE Exenatide injection is indicated as an adjunct to diet and exercise to improve glycemic control in adults with type 2 diabetes mellitus. Exenatide injection is a glucagon-like peptide-1 (GLP-1) receptor agonist indicated as an adjunct to diet and exercise to improve glycemic control in adults with type 2 diabetes mellitus. ( 1 , 14 ) Limitations of Use Co-administration with other exenatide-containing products is not recommended. ( 1 ) Limitations of Use Exenatide injection contains exenatide. Co-administration with other exenatide-containing products is not recommended. | 1 INDICATIONS AND USAGE BYETTA is indicated as an adjunct to diet and exercise to improve glycemic control in adults with type 2 diabetes mellitus. Limitations of Use • BYETTA contains exenatide. Coadministration with other exenatide-containing products is not recommended. BYETTA (exenatide) is a glucagon-like peptide-1 (GLP-1) receptor agonist indicated as an adjunct to diet and exercise to improve glycemic control in adults with type 2 diabetes mellitus. ( 1 , 14 ) Limitations of Use • Coadministration with other exenatide-containing products is not recommended ( 1 ).",NDA021773,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=021773,AstraZeneca Pharmaceuticals LP,
oxytocin,social behavior,negative,negative,NDC: active  |  start: 19990728  |  end: ongoing,"USES: • For the temporary relief of symptoms including: • desire for intimacy • forsaken feeling • isolation • disconnection • alienation • lack of mother child bonding • loneliness • estrangement • feeling unloved These statements are based upon homeopathic principles. They have not been reviewed by the Food and Drug Administration. | INDICATIONS AND USAGE IMPORTANT NOTICE: Oxytocin Injection, USP (synthetic) is indicated for the medical rather than the elective induction of labor. Available data and information are inadequate to define the benefits to risks considerations in the use of the drug product for elective induction. Elective induction of labor is defined as the initiation of labor for convenience in an individual with a term pregnancy who is free of medical indications. Antepartum Oxytocin injection (synthetic) is indicated for the initiation or improvement of uterine contractions, where this is desirable and considered suitable, in order to achieve early vaginal delivery for fetal or maternal reasons. It is indicated for (1) induction of labor in patients with a medical indication for the initiation of labor, such as Rh problems, maternal diabetes, pre-eclampsia at or near term, when delivery is in the best interest of mother and fetus or when membranes are prematurely ruptured and delivery is indicated; (2) stimulation or reinforcement of labor, as in selected cases of uterine inertia; (3) adjunctive therapy in the management of incomplete or inevitable abortion. In the first trimester, curettage is generally considered primary therapy. In second trimester abortion, oxytocin infusion will often be successful in emptying the uterus. Other means of therapy, however, may be required in such cases. Postpartum Oxytocin injection (synthetic) is indicated to produce uterine contractions during the third stage of labor and to control postpartum bleeding or hemorrhage. | Antepartum Oxytocin injection (synthetic) is indicated for the initiation or improvement of uterine contractions, where this is desirable and considered suitable, in order to achieve early vaginal delivery for fetal or maternal reasons. It is indicated for (1) induction of labor in patients with a medical indication for the initiation of labor, such as Rh problems, maternal diabetes, pre-eclampsia at or near term, when delivery is in the best interest of mother and fetus or when membranes are prematurely ruptured and delivery is indicated; (2) stimulation or reinforcement of labor, as in selected cases of uterine inertia; (3) adjunctive therapy in the management of incomplete or inevitable abortion. In the first trimester, curettage is generally considered primary therapy. In second trimester abortion, oxytocin infusion will often be successful in emptying the uterus. Other means of therapy, however, may be required in such cases. | Postpartum Oxytocin injection (synthetic) is indicated to produce uterine contractions during the third stage of labor and to control postpartum bleeding or hemorrhage. | INDICATIONS: Support of fingernails, hair and skin.",NDA018261,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=018261,"Par Health USA, LLC",
nesiritide,congestive heart failure,negative,negative,NDC: active  |  start: 20170901  |  end: ongoing,OpenFDA: no label indications found,,,BCN PEPTIDES SA,approved but discontinued
"ksp-qrh-e3-irdye800 (peptide 919288g), 1.8 mg",healthy adults,negative,negative,NDC: not found,OpenFDA: no label indications found,,,,
human bnp-32,cardiomyopathy,negative,negative,NDC: not found,OpenFDA: no label indications found,,,,"nesiritide, discontinued"
exenatide,type 2 diabetes mellitus,positive,positive,NDC: active  |  start: 20050428  |  end: ongoing,"1 INDICATIONS AND USAGE Exenatide injection is indicated as an adjunct to diet and exercise to improve glycemic control in adults with type 2 diabetes mellitus. Exenatide injection is a glucagon-like peptide-1 (GLP-1) receptor agonist indicated as an adjunct to diet and exercise to improve glycemic control in adults with type 2 diabetes mellitus. ( 1 , 14 ) Limitations of Use Co-administration with other exenatide-containing products is not recommended. ( 1 ) Limitations of Use Exenatide injection contains exenatide. Co-administration with other exenatide-containing products is not recommended. | 1 INDICATIONS AND USAGE BYETTA is indicated as an adjunct to diet and exercise to improve glycemic control in adults with type 2 diabetes mellitus. Limitations of Use • BYETTA contains exenatide. Coadministration with other exenatide-containing products is not recommended. BYETTA (exenatide) is a glucagon-like peptide-1 (GLP-1) receptor agonist indicated as an adjunct to diet and exercise to improve glycemic control in adults with type 2 diabetes mellitus. ( 1 , 14 ) Limitations of Use • Coadministration with other exenatide-containing products is not recommended ( 1 ).",NDA021773,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=021773,AstraZeneca Pharmaceuticals LP,
mage-12 peptide vaccine,rectal cancer,negative,negative,NDC: not found,OpenFDA: no label indications found,,,,
peptide t,peripheral nervous system disease,negative,negative,NDC: active  |  start: 19840815  |  end: ongoing,OpenFDA: no label indications found,M030,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=030,Chain Drug Marketing Association Inc.,
intranasal spray with oxytocin,schizoaffective disorder,negative,negative,NDC: not found,OpenFDA: no label indications found,,,,
eptifibatide,non st elevation myocardial infarction,positive,positive,NDC: active  |  start: 20120731  |  end: ongoing,"1 INDICATIONS AND USAGE Eptifibatide injection is a platelet aggregation inhibitor indicated for: Treatment of acute coronary syndrome (ACS) managed medically or with percutaneous coronary intervention (PCI). ( 1.1 ) Treatment of patients undergoing PCI (including intracoronary stenting) ( 1.2 ) 1.1 Acute Coronary Syndrome (ACS) Eptifibatide injection is indicated to decrease the rate of a combined endpoint of death or new myocardial infarction (MI) in patients with ACS (unstable angina [UA]/non-ST-elevation myocardial infarction [NSTEMI]), including patients who are to be managed medically and those undergoing percutaneous coronary intervention (PCI). 1.2 Percutaneous Coronary Intervention (PCI) Eptifibatide injection is indicated to decrease the rate of a combined endpoint of death, new MI, or need for urgent intervention in patients undergoing PCI, including those undergoing intracoronary stenting [see Clinical Studies ( 14.1 , 14.2 )] . | 1 INDICATIONS AND USAGE Eptifibatide injection is a platelet aggregation inhibitor indicated for: Treatment of acute coronary syndrome (ACS) managed medically or with percutaneous coronary intervention (PCI) ( 1.1 ) Treatment of patients undergoing PCI (including intracoronary stenting) ( 1.2 ) 1.1 Acute Coronary Syndrome (ACS) Eptifibatide injection is indicated to decrease the rate of a combined endpoint of death or new myocardial infarction (MI) in patients with ACS (unstable angina [UA]/non-ST-elevation myocardial infarction [NSTEMI]), including patients who are to be managed medically and those undergoing percutaneous coronary intervention (PCI). 1.2 Percutaneous Coronary Intervention (PCI) Eptifibatide injection is indicated to decrease the rate of a combined endpoint of death, new MI, or need for urgent intervention in patients undergoing PCI, including those undergoing intracoronary stenting [see Clinical Studies ( 14.1 , 14.2 )] . | 1 INDICATIONS AND USAGE Eptifibatide injection is a platelet aggregation inhibitor indicated for: Treatment of acute coronary syndrome (ACS) managed medically or with percutaneous coronary intervention (PCI) ( 1.1 ) Treatment of patients undergoing PCI (including intracoronary stenting) ( 1.2 ) 1.1 Acute Coronary Syndrome (ACS) Eptifibatide injection is indicated to decrease the rate of a combined endpoint of death or new myocardial infarction (MI) in patients with ACS (unstable angina [UA]/non-ST-elevation myocardial infarction [NSTEMI]), including patients who are to be managed medically and those undergoing percutaneous coronary intervention (PCI). 1.2 Percutaneous Coronary Intervention (PCI) Eptifibatide injection is indicated to decrease the rate of a combined endpoint of death, new MI, or need for urgent intervention in patients undergoing PCI, including those undergoing intracoronary stenting [see Clinical Studies (14.1 , 14.2) ] . | 1 INDICATIONS AND USAGE Eptifibatide Injection is a platelet aggregation inhibitor indicated for: Treatment of acute coronary syndrome (ACS) managed medically or with percutaneous coronary intervention (PCI) ( 1.1 ) Treatment of patients undergoing PCI (including intracoronary stenting) ( 1.2 ) 1.1 Acute Coronary Syndrome (ACS) Eptifibatide Injection is indicated to decrease the rate of a combined endpoint of death or new myocardial infarction (MI) in patients with ACS (unstable angina [UA]/non-ST-elevation myocardial infarction [NSTEMI]), including patients who are to be managed medically and those undergoing percutaneous coronary intervention (PCI). 1.2 Percutaneous Coronary Intervention (PCI) Eptifibatide Injection is indicated to decrease the rate of a combined endpoint of death, new MI, or need for urgent intervention in patients undergoing PCI, including those undergoing intracoronary stenting [see Clinical Studies ( 14.1 , 14.2 )] . | 1 INDICATIONS AND USAGE Eptifibatide injection is a platelet aggregation inhibitor indicated for: Treatment of acute coronary syndrome (ACS) managed medically or with percutaneous coronary intervention (PCI). ( 1.1 ) Treatment of patients undergoing PCI (including intracoronary stenting). ( 1.2 ) 1.1 Acute Coronary Syndrome (ACS) Eptifibatide injection is indicated to decrease the rate of a combined endpoint of death or new myocardial infarction (MI) in patients with ACS (unstable angina [UA]/non-ST-elevation myocardial infarction [NSTEMI]), including patients who are to be managed medically and those undergoing percutaneous coronary intervention (PCI). 1.2 Percutaneous Coronary Intervention (PCI) Eptifibatide injection is indicated to decrease the rate of a combined endpoint of death, new MI, or need for urgent intervention in patients undergoing PCI, including those undergoing intracoronary stenting [see Clinical Studies ( 14.1 , 14.2 )] .",ANDA213599,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=213599,Meitheal Pharmaceuticals Inc.,
natriuretic peptides,migraine,unknown,ambiguous,NDC: not found,OpenFDA: no label indications found,,,,too general
syntocinon®,psychiatric disorders,negative,negative,NDC: not found,OpenFDA: no label indications found,,,,
ghrelin,alcoholism,negative,negative,NDC: not found,OpenFDA: no label indications found,,,,
exenatide,"heart failure, diastolic",negative,negative,NDC: active  |  start: 20050428  |  end: ongoing,"1 INDICATIONS AND USAGE Exenatide injection is indicated as an adjunct to diet and exercise to improve glycemic control in adults with type 2 diabetes mellitus. Exenatide injection is a glucagon-like peptide-1 (GLP-1) receptor agonist indicated as an adjunct to diet and exercise to improve glycemic control in adults with type 2 diabetes mellitus. ( 1 , 14 ) Limitations of Use Co-administration with other exenatide-containing products is not recommended. ( 1 ) Limitations of Use Exenatide injection contains exenatide. Co-administration with other exenatide-containing products is not recommended. | 1 INDICATIONS AND USAGE BYETTA is indicated as an adjunct to diet and exercise to improve glycemic control in adults with type 2 diabetes mellitus. Limitations of Use • BYETTA contains exenatide. Coadministration with other exenatide-containing products is not recommended. BYETTA (exenatide) is a glucagon-like peptide-1 (GLP-1) receptor agonist indicated as an adjunct to diet and exercise to improve glycemic control in adults with type 2 diabetes mellitus. ( 1 , 14 ) Limitations of Use • Coadministration with other exenatide-containing products is not recommended ( 1 ).",NDA021773,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=021773,AstraZeneca Pharmaceuticals LP,
depsipeptide,melanoma,negative,negative,NDC: active  |  start: 20100104  |  end: ongoing,OpenFDA: no label indications found,NDA022393,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=022393,Celgene Corporation,
