drug_name,indication,highest_phase,modality,disease_area,outcome,weak_label
miacalcin calcitonin salmon nasal spray,pelvic ring fractures,Phase 4,peptide,orthopedic,Commercialized,Post-Clinical
glucagon,"diabetes mellitus, type 1",Phase 4,peptide,metabolic,Commercialized,Post-Clinical
lispro,type 2 diabetes,Phase 4,peptide,metabolic,Commercialized,Post-Clinical
exenatide 2 mg,polycystic ovary syndrome,Phase 4,peptide,endocrine,Commercialized,Post-Clinical
colistin,colistin,Phase 4,peptide,infectious disease,Commercialized,Post-Clinical
10 pmol/kg*min pancreatic polypeptide,hunger,Phase 4,peptide,metabolic,Commercialized,Post-Clinical
albiglutide 50 mg,"diabetes mellitus, type 2",Phase 4,peptide,metabolic,Commercialized,Post-Clinical
dulaglutide,"diabetes mellitus, type 2",Phase 4,peptide,metabolic,Commercialized,Post-Clinical
liraglutide,diabetes,Phase 3,peptide,metabolic,Commercialized,Post-Clinical
substance p,hypertension,Phase 4,peptide,cardiovascular,Commercialized,Post-Clinical
liraglutide,"diabetes mellitus, type 2",Phase 3,peptide,metabolic,Commercialized,Post-Clinical
liraglutide,obesity,Phase 3,peptide,metabolic,Approved,Post-Clinical
